actual,predicted,probability,test_index
0,0,5.1213283e-06,1925
0,0,1.20651175e-05,1926
0,0,8.733709e-06,1927
0,0,3.5637252e-06,1928
0,0,3.3227302e-06,1929
0,0,0.0001424131,1930
0,0,1.3451097e-05,1931
0,0,1.19239085e-05,1932
0,0,7.691223e-05,1933
0,0,1.2618204e-05,1934
0,0,1.1112831e-05,1935
0,0,6.7066067e-06,1936
1,1,0.99178904,1937
0,0,5.210591e-06,1938
0,0,4.8924535e-06,1939
0,0,4.597333e-06,1940
0,0,4.4237518e-06,1941
1,1,0.999324,1942
0,0,5.3290405e-06,1943
1,1,0.99952364,1944
0,0,3.4000764e-06,1945
0,0,4.507536e-06,1946
0,0,1.0920101e-05,1947
0,0,8.376572e-06,1948
0,0,5.257431e-06,1949
0,0,1.5614543e-05,1950
0,0,0.41349363,1951
1,1,0.99600416,1952
0,0,8.293032e-06,1953
0,0,4.6478e-06,1954
1,1,0.99851686,1955
0,0,2.1801583e-05,1956
0,0,9.6725835e-06,1957
0,0,3.267927e-06,1958
1,1,0.99966687,1959
0,0,6.5594386e-06,1960
0,0,5.910296e-06,1961
0,0,6.233103e-06,1962
0,0,6.9960874e-06,1963
0,0,4.475214e-06,1964
0,0,5.3075914e-06,1965
0,0,5.113935e-05,1966
0,0,1.2887237e-05,1967
0,0,2.191935e-05,1968
0,0,9.8056025e-06,1969
0,0,8.8597626e-05,1970
0,0,3.2564471e-06,1971
0,0,1.0149671e-05,1972
1,1,0.95414287,1973
1,1,0.97282416,1974
0,0,5.5761524e-05,1975
1,1,0.9985928,1976
1,1,0.99675393,1977
0,0,0.023142098,1978
0,0,8.714316e-06,1979
0,0,6.500031e-06,1980
0,0,3.1335353e-06,1981
0,0,3.249027e-06,1982
1,1,0.805672,1983
0,0,1.6191658e-05,1984
0,0,1.531404e-05,1985
0,0,5.317278e-06,1986
0,0,6.0749912e-06,1987
0,0,9.669226e-06,1988
1,1,0.9960397,1989
1,1,0.99922544,1990
1,1,0.99643993,1991
0,0,5.6133317e-06,1992
0,0,5.0529434e-06,1993
0,0,1.4413907e-05,1994
0,0,4.7422227e-06,1995
0,0,3.5747673e-06,1996
0,0,5.2547937e-05,1997
0,0,5.682035e-06,1998
1,1,0.8286439,1999
0,0,2.1972886e-05,2000
0,0,1.5590007e-05,2001
0,0,4.2061774e-06,2002
1,1,0.9989873,2003
0,0,3.0218491e-06,2004
0,0,7.699457e-06,2005
0,0,4.0118184e-06,2006
0,0,3.5359717e-06,2007
0,0,3.0291462e-06,2008
0,0,3.9174465e-06,2009
0,0,4.7414223e-06,2010
0,0,1.1362299e-05,2011
1,1,0.9991792,2012
1,1,0.99163836,2013
0,0,0.0008687865,2014
0,0,0.022738855,2015
0,0,4.003208e-06,2016
1,1,0.999493,2017
0,0,6.0267266e-06,2018
0,0,5.0988037e-06,2019
0,0,3.0115041e-05,2020
0,0,8.081295e-06,2021
0,0,4.19797e-06,2022
0,0,9.852986e-06,2023
0,0,4.3466043e-06,2024
0,0,2.1042291e-05,2025
0,0,1.4287806e-05,2026
0,0,3.3483626e-05,2027
0,0,1.0093983e-05,2028
0,0,5.728899e-06,2029
0,0,0.00082728954,2030
1,1,0.9944499,2031
1,1,0.99956596,2032
0,0,3.5089301e-06,2033
0,0,7.688372e-06,2034
0,0,3.1174666e-05,2035
0,0,2.0444482e-05,2036
0,0,4.6054865e-06,2037
0,0,6.954406e-06,2038
0,0,4.0327574e-05,2039
0,0,1.07281685e-05,2040
0,0,6.036707e-06,2041
0,0,4.985647e-06,2042
0,0,2.2268727e-05,2043
0,0,7.729223e-06,2044
0,0,7.029306e-06,2045
1,1,0.9911755,2046
0,0,0.0026809552,2047
0,0,5.509435e-06,2048
1,1,0.9995403,2049
0,0,1.0102727e-05,2050
0,0,8.1175995e-06,2051
0,0,4.9008963e-06,2052
0,0,6.0393786e-06,2053
0,0,4.7708054e-06,2054
0,0,3.4781553e-06,2055
0,0,3.6734216e-06,2056
0,0,4.1528156e-06,2057
0,0,5.0733147e-06,2058
0,0,9.525949e-06,2059
0,0,3.52472e-06,2060
1,1,0.73360234,2061
0,0,0.058519304,2062
0,0,5.7098796e-06,2063
0,0,3.609201e-06,2064
0,0,3.0131472e-05,2065
0,0,3.7652926e-06,2066
0,0,3.5184262e-06,2067
0,0,0.37575486,2068
0,0,4.909139e-06,2069
0,0,4.489115e-06,2070
0,0,0.00055855734,2071
0,0,7.997444e-06,2072
0,0,9.0687745e-06,2073
0,0,6.0452508e-06,2074
1,1,0.99940085,2075
0,0,2.863566e-06,2076
0,0,3.6996069e-06,2077
0,0,4.915496e-06,2078
0,0,3.8822964e-06,2079
0,0,1.5298452e-05,2080
0,0,4.244563e-06,2081
0,0,6.210081e-06,2082
0,0,2.0004292e-05,2083
1,1,0.99737936,2084
0,0,3.813195e-06,2085
1,1,0.9942547,2086
1,1,0.9972223,2087
0,0,0.00017789265,2088
0,0,1.1631433e-05,2089
0,0,3.7727114e-06,2090
0,0,0.00016708048,2091
1,1,0.68836033,2092
1,1,0.99724954,2093
0,0,1.3921567e-05,2094
0,0,1.2776686e-05,2095
0,0,5.293494e-06,2096
0,0,5.6121166e-06,2097
1,1,0.99116224,2098
0,0,4.0572988e-05,2099
0,0,0.00059323414,2100
0,0,1.0595228e-05,2101
0,0,6.0616576e-06,2102
0,0,7.4362156e-06,2103
0,0,8.967652e-06,2104
0,0,0.002715032,2105
0,0,3.183816e-06,2106
0,0,3.0725405e-06,2107
0,0,0.0002601274,2108
0,0,1.0170009e-05,2109
0,0,2.1593733e-05,2110
1,1,0.9749028,2111
0,0,1.0049781e-05,2112
0,0,3.3492283e-06,2113
0,0,3.2583173e-06,2114
0,0,1.058939e-05,2115
0,0,5.968945e-06,2116
0,0,0.021888535,2117
0,0,1.7579207e-05,2118
0,0,4.825201e-06,2119
1,1,0.9938806,2120
0,0,1.1845524e-05,2121
0,0,8.373744e-06,2122
0,0,0.0077350885,2123
0,0,3.1411887e-06,2124
0,0,3.0736308e-06,2125
0,0,7.5103067e-06,2126
0,0,7.0979618e-06,2127
1,1,0.99730337,2128
0,0,9.030352e-06,2129
0,0,0.00016308828,2130
0,0,4.5557094e-06,2131
0,0,5.5003316e-06,2132
1,1,0.9996474,2133
1,1,0.9911924,2134
1,1,0.99927187,2135
0,0,2.2457169e-05,2136
0,0,5.84081e-06,2137
1,1,0.98684275,2138
0,0,5.4156353e-06,2139
0,0,1.6049667e-05,2140
0,0,4.030525e-06,2141
0,0,9.100431e-06,2142
0,0,5.5498713e-06,2143
0,0,5.409286e-06,2144
1,1,0.9995425,2145
0,0,5.3538433e-06,2146
0,0,7.859412e-06,2147
0,0,6.696841e-06,2148
0,0,0.009792962,2149
0,0,4.8587153e-06,2150
0,0,4.312383e-05,2151
0,0,9.147016e-06,2152
0,0,9.480435e-06,2153
0,0,2.990423e-06,2154
1,1,0.99624765,2155
0,0,4.9460473e-06,2156
0,0,9.0731e-06,2157
0,0,4.333628e-06,2158
0,0,1.464913e-05,2159
0,0,5.025632e-06,2160
1,1,0.9991372,2161
0,0,5.1747734e-06,2162
0,0,1.2726547e-05,2163
1,1,0.99602634,2164
0,0,4.667317e-06,2165
0,0,3.0213681e-05,2166
0,0,5.3917493e-06,2167
1,1,0.99929565,2168
0,0,9.064045e-06,2169
0,0,3.35019e-06,2170
0,0,3.4792865e-06,2171
0,0,1.3286151e-05,2172
0,0,6.922334e-06,2173
0,0,6.5207634e-05,2174
0,0,1.1859324e-05,2175
0,0,0.0008174123,2176
0,0,1.1503361e-05,2177
0,0,4.6529135e-06,2178
0,0,4.9794653e-06,2179
0,0,4.765726e-06,2180
0,0,0.010887215,2181
0,0,0.00026574894,2182
0,0,2.129731e-05,2183
0,0,7.606571e-06,2184
0,0,0.0027391866,2185
0,0,4.358675e-06,2186
1,1,0.993125,2187
0,0,1.5591464e-05,2188
0,0,0.0007655527,2189
0,0,3.4661584e-06,2190
1,1,0.99816966,2191
0,0,1.1388638e-05,2192
0,0,0.00022415226,2193
0,0,3.3965876e-05,2194
0,0,1.01123e-05,2195
0,0,5.9473073e-06,2196
0,0,1.8448045e-05,2197
0,0,3.834715e-06,2198
0,0,1.774701e-05,2199
0,0,3.8804014e-06,2200
1,1,0.99942,2201
0,0,6.8333143e-06,2202
0,0,3.927738e-06,2203
0,0,6.5359723e-06,2204
0,0,3.517015e-05,2205
0,0,4.5383986e-06,2206
0,0,3.4480715e-06,2207
0,0,9.666368e-06,2208
0,0,4.8516868e-06,2209
0,0,4.9020373e-06,2210
1,1,0.99759185,2211
0,0,1.352132e-05,2212
0,0,6.377643e-06,2213
1,1,0.9996124,2214
1,1,0.9995641,2215
0,0,3.21312e-06,2216
0,0,7.2677053e-06,2217
0,0,1.2852821e-05,2218
0,0,6.8312033e-06,2219
0,0,1.8391902e-05,2220
1,1,0.9940635,2221
0,0,1.1035597e-05,2222
1,1,0.9994135,2223
0,0,1.7531442e-05,2224
0,0,0.00041116506,2225
0,0,3.169816e-06,2226
0,0,3.72884e-06,2227
0,0,8.119318e-06,2228
1,1,0.97729415,2229
0,0,5.9791546e-06,2230
0,0,3.5321495e-06,2231
0,0,4.301417e-06,2232
0,0,3.684578e-05,2233
0,0,4.0572895e-06,2234
0,0,2.8918469e-06,2235
0,0,7.412609e-06,2236
0,0,3.3047138e-06,2237
1,1,0.70231295,2238
0,0,5.8750497e-06,2239
0,0,1.13677615e-05,2240
1,1,0.9973847,2241
0,0,3.0091499e-06,2242
0,0,1.498904e-05,2243
0,0,3.5977573e-06,2244
0,0,5.7914062e-06,2245
0,0,3.3085516e-06,2246
0,0,9.292459e-06,2247
0,0,7.353156e-06,2248
0,0,6.750291e-06,2249
1,1,0.9972763,2250
0,0,1.2367683e-05,2251
0,0,1.3001398e-05,2252
0,0,6.2812223e-06,2253
0,0,6.869735e-06,2254
0,0,4.854069e-05,2255
0,0,1.1745509e-05,2256
0,0,3.1695952e-06,2257
0,0,4.4823046e-06,2258
0,0,3.1444138e-06,2259
0,0,2.040757e-05,2260
0,0,4.0176915e-06,2261
0,0,3.3784274e-06,2262
1,1,0.99868214,2263
0,0,4.4289272e-06,2264
0,0,6.8192267e-06,2265
0,0,0.42014176,2266
0,0,8.101745e-06,2267
0,0,4.866464e-06,2268
1,1,0.9344437,2269
0,0,9.4644465e-06,2270
0,0,3.9924256e-05,2271
1,1,0.9994474,2272
1,1,0.99955916,2273
0,0,1.3650701e-05,2274
0,0,2.7256278e-06,2275
0,0,1.4752102e-05,2276
0,0,3.6739227e-06,2277
0,0,8.525083e-06,2278
0,0,1.788567e-05,2279
0,0,0.0016118706,2280
0,0,3.091472e-06,2281
0,0,4.2387787e-06,2282
1,1,0.9863721,2283
0,0,3.5936835e-06,2284
0,0,9.550346e-06,2285
0,0,2.6717866e-05,2286
1,1,0.9993316,2287
0,0,9.653315e-06,2288
0,0,6.2010977e-06,2289
0,0,0.012302309,2290
0,0,5.743056e-06,2291
0,0,3.2616595e-06,2292
1,1,0.8904148,2293
0,0,3.3491036e-05,2294
0,0,5.8124706e-06,2295
0,0,4.1215276e-06,2296
0,0,5.775048e-06,2297
0,0,8.933235e-06,2298
0,0,7.109509e-05,2299
0,0,1.5956497e-05,2300
0,0,4.5161414e-06,2301
0,0,8.027887e-05,2302
0,0,4.4830205e-05,2303
0,0,6.6347525e-06,2304
1,1,0.9978082,2305
0,0,4.035271e-06,2306
0,0,7.437747e-06,2307
0,0,3.901478e-06,2308
0,0,3.684853e-06,2309
0,0,1.3858607e-05,2310
0,0,1.0402149e-05,2311
0,0,3.4060545e-06,2312
0,0,5.4070966e-05,2313
1,1,0.9950585,2314
0,0,4.091366e-06,2315
0,0,0.042681947,2316
0,0,6.3616426e-06,2317
0,0,1.2132686e-05,2318
0,0,5.2457017e-06,2319
0,0,5.4535367e-06,2320
0,0,5.6982053e-06,2321
0,0,0.009480598,2322
1,1,0.99694335,2323
0,0,6.1870746e-06,2324
0,0,4.447911e-06,2325
0,0,2.301327e-05,2326
0,0,5.8852556e-06,2327
0,0,6.5020645e-06,2328
0,0,6.541192e-06,2329
1,1,0.9914583,2330
0,0,3.1954846e-06,2331
0,0,5.2371347e-06,2332
0,0,7.4210684e-06,2333
0,0,9.229524e-06,2334
0,0,3.5190886e-05,2335
1,1,0.99915415,2336
1,1,0.99858874,2337
0,0,4.5868755e-06,2338
0,0,6.0582825e-06,2339
0,0,3.0222297e-06,2340
0,0,3.5300213e-06,2341
0,0,5.429836e-06,2342
0,0,7.069252e-06,2343
0,0,7.689426e-06,2344
0,0,1.2201028e-05,2345
0,0,8.60267e-06,2346
0,0,5.6984227e-06,2347
0,0,7.101672e-06,2348
0,0,1.8479386e-05,2349
0,0,3.469909e-06,2350
0,0,2.7401778e-05,2351
0,0,3.0023448e-06,2352
0,0,3.6555289e-06,2353
0,0,1.1174053e-05,2354
0,0,0.00039874107,2355
0,0,0.00083864795,2356
0,0,3.3581935e-06,2357
0,0,1.3269943e-05,2358
0,0,6.1117403e-06,2359
0,0,6.178401e-06,2360
0,0,2.3565852e-05,2361
0,0,3.7961233e-06,2362
0,0,3.5630999e-06,2363
1,1,0.99950296,2364
0,0,1.3943131e-05,2365
1,1,0.9985634,2366
0,0,6.0139755e-06,2367
0,0,6.5478325e-06,2368
0,0,7.062763e-06,2369
0,0,3.5468536e-06,2370
0,0,3.753211e-06,2371
0,0,4.128849e-06,2372
0,0,1.0047749e-05,2373
0,0,3.873673e-06,2374
0,0,4.5035054e-06,2375
0,0,5.2686946e-06,2376
0,0,2.958804e-06,2377
0,0,4.5267925e-06,2378
0,0,0.004956944,2379
1,1,0.99651843,2380
0,0,7.934927e-06,2381
0,0,6.4565993e-06,2382
0,0,9.560151e-06,2383
1,1,0.9969982,2384
0,0,3.4222498e-06,2385
0,0,3.3368901e-06,2386
0,0,5.550729e-06,2387
0,0,9.527148e-06,2388
0,0,7.1984095e-06,2389
1,1,0.9975806,2390
0,1,0.5606742,2391
0,0,6.2291692e-06,2392
0,0,3.8686514e-05,2393
0,0,3.2548016e-06,2394
1,1,0.9697974,2395
0,0,1.6594226e-05,2396
0,0,1.945765e-05,2397
0,0,3.977476e-06,2398
0,0,4.129672e-06,2399
0,0,5.291132e-06,2400
0,0,3.7464736e-06,2401
0,0,7.2071953e-06,2402
0,0,5.6760555e-06,2403
0,0,3.5201413e-06,2404
0,0,4.6212986e-05,2405
1,1,0.98930615,2406
0,0,6.728677e-06,2407
0,0,3.5990956e-06,2408
0,0,3.3947567e-06,2409
1,1,0.9981958,2410
0,0,3.2283915e-06,2411
0,0,4.570117e-06,2412
0,0,2.9437688e-06,2413
0,0,0.00016109357,2414
0,0,3.5283992e-06,2415
0,0,1.2401793e-05,2416
0,0,3.2206176e-06,2417
0,0,8.182849e-06,2418
0,0,3.9814795e-06,2419
0,0,4.9897476e-06,2420
0,0,3.2724117e-06,2421
0,0,4.0180366e-06,2422
0,0,9.452486e-06,2423
0,0,3.794929e-06,2424
0,0,4.569019e-06,2425
0,0,3.820242e-06,2426
0,0,3.928607e-06,2427
1,0,0.058309108,2428
0,0,7.8267185e-06,2429
0,0,3.2409562e-06,2430
0,0,1.5907437e-05,2431
0,0,3.1706413e-06,2432
0,0,1.00065345e-05,2433
0,0,1.7306753e-05,2434
0,0,6.11209e-06,2435
0,0,5.973694e-06,2436
0,0,2.4673442e-05,2437
0,0,6.1426086e-05,2438
0,0,5.201962e-06,2439
0,0,5.1773254e-06,2440
0,0,4.1190365e-06,2441
0,0,3.0475717e-06,2442
0,0,4.1564053e-06,2443
0,0,1.50383385e-05,2444
0,0,6.015209e-06,2445
0,0,2.9351434e-06,2446
0,0,0.0017153231,2447
1,1,0.99972713,2448
0,0,2.5645679e-05,2449
0,0,2.600406e-06,2450
0,0,3.2668488e-06,2451
0,0,3.7100474e-06,2452
0,0,3.41994e-06,2453
0,0,4.838481e-06,2454
0,0,2.6994672e-05,2455
0,0,3.5655676e-06,2456
0,0,3.051748e-06,2457
0,0,3.268033e-06,2458
1,1,0.9957937,2459
0,0,8.1017215e-06,2460
0,0,7.113175e-06,2461
1,1,0.9994343,2462
0,0,3.908795e-05,2463
0,0,3.7199711e-06,2464
0,0,7.977852e-06,2465
0,0,1.4609452e-05,2466
0,0,5.447081e-06,2467
1,1,0.9995741,2468
0,0,3.170345e-06,2469
0,0,6.7407314e-06,2470
0,0,4.63652e-06,2471
0,0,1.5728261e-05,2472
0,0,3.5913129e-06,2473
0,0,3.261507e-06,2474
0,0,5.937339e-06,2475
0,0,5.4744273e-06,2476
0,0,9.7564625e-06,2477
1,1,0.99880445,2478
0,0,7.901883e-06,2479
0,0,7.875281e-06,2480
0,0,1.127635e-05,2481
0,0,5.000857e-06,2482
0,0,3.7023387e-06,2483
0,0,9.463959e-06,2484
0,0,0.0017614345,2485
0,0,1.8929588e-05,2486
0,0,5.6770573e-06,2487
0,0,4.0367645e-06,2488
0,0,5.973945e-06,2489
0,0,3.6020454e-06,2490
0,0,3.7062634e-06,2491
0,0,9.86505e-06,2492
1,1,0.9951791,2493
0,0,6.481381e-06,2494
0,0,4.252322e-06,2495
0,0,1.8039342e-05,2496
1,1,0.99185866,2497
0,0,3.8607277e-06,2498
0,0,0.00019599755,2499
0,0,2.930587e-06,2500
0,0,0.0001598807,2501
0,0,1.2564434e-05,2502
0,0,1.2420187e-05,2503
0,0,1.4308014e-05,2504
0,0,7.2040343e-06,2505
0,0,3.222667e-06,2506
0,0,1.8990995e-05,2507
0,0,3.285993e-06,2508
0,0,1.0091154e-05,2509
0,0,3.2868988e-06,2510
0,0,5.0367962e-05,2511
1,1,0.99920547,2512
1,1,0.99955934,2513
0,0,2.2611377e-05,2514
0,0,5.765275e-06,2515
0,0,3.6291958e-06,2516
0,0,4.6357377e-06,2517
0,0,0.15716214,2518
0,1,0.9728562,2519
0,0,0.008817366,2520
1,1,0.9993532,2521
1,1,0.99222124,2522
0,0,4.5762404e-06,2523
0,0,1.2785121e-05,2524
0,0,1.1887428e-05,2525
1,1,0.99479765,2526
0,0,3.4371583e-06,2527
0,0,9.642301e-06,2528
0,0,5.802197e-06,2529
1,1,0.9990742,2530
1,1,0.9894511,2531
0,0,4.4189283e-06,2532
0,0,2.9643174e-06,2533
0,0,1.0650817e-05,2534
0,0,3.3053757e-06,2535
0,0,1.3039308e-05,2536
0,0,0.004135763,2537
0,0,0.00020543247,2538
0,0,1.3354163e-05,2539
0,0,8.742659e-06,2540
0,0,8.5136935e-06,2541
0,0,8.317332e-06,2542
0,0,5.7870116e-06,2543
0,0,1.4381503e-05,2544
1,1,0.9703148,2545
0,0,5.203788e-06,2546
0,0,3.2181706e-06,2547
0,0,1.5005646e-05,2548
0,0,0.0050549265,2549
0,0,3.662197e-05,2550
0,0,2.8052648e-06,2551
0,0,3.670081e-06,2552
0,0,7.5069124e-06,2553
0,0,4.146658e-06,2554
0,0,1.2116844e-05,2555
0,0,4.3521954e-06,2556
0,0,5.3874674e-06,2557
0,0,4.240509e-06,2558
0,0,2.0385376e-05,2559
0,0,1.354548e-05,2560
0,0,0.0005948268,2561
0,0,3.4860689e-06,2562
0,0,3.6621132e-06,2563
0,0,3.9034876e-06,2564
0,0,3.5828084e-06,2565
1,1,0.9839032,2566
0,0,6.297964e-05,2567
0,0,5.741803e-05,2568
0,0,3.3923166e-06,2569
0,0,5.6878357e-06,2570
0,0,3.4044633e-06,2571
1,1,0.98958755,2572
0,0,7.0409396e-06,2573
0,0,4.5524307e-06,2574
0,0,4.6237324e-06,2575
0,0,6.009716e-06,2576
0,0,1.1779318e-05,2577
0,0,7.5986395e-06,2578
1,1,0.99869835,2579
0,0,5.881491e-06,2580
0,0,6.1698042e-06,2581
0,0,1.4677923e-05,2582
1,1,0.99642926,2583
0,0,1.2623548e-05,2584
1,1,0.99932945,2585
0,0,5.9606455e-06,2586
0,0,1.3320252e-05,2587
0,0,1.1503317e-05,2588
0,0,3.7747016e-06,2589
0,0,0.0059368415,2590
0,0,4.328527e-06,2591
0,0,8.9300665e-06,2592
0,0,4.4630638e-06,2593
0,0,7.097637e-06,2594
0,0,2.8192512e-06,2595
0,0,2.9342225e-06,2596
0,0,3.8506378e-06,2597
0,0,3.896964e-06,2598
0,0,8.83767e-06,2599
0,0,9.422236e-06,2600
0,0,4.3113228e-06,2601
0,0,7.323107e-06,2602
0,0,3.5657513e-06,2603
0,0,2.3314533e-05,2604
0,0,1.13031265e-05,2605
0,0,4.0723107e-06,2606
0,0,4.1967855e-06,2607
0,0,1.1896864e-05,2608
0,0,2.9950381e-06,2609
0,0,5.8931637e-06,2610
0,0,9.241167e-06,2611
0,0,6.384044e-06,2612
0,0,4.226681e-06,2613
0,0,5.1222223e-06,2614
0,0,4.655981e-06,2615
0,0,9.25978e-06,2616
0,0,7.75196e-06,2617
0,0,4.6421083e-06,2618
0,0,7.52311e-06,2619
0,0,0.02321779,2620
0,0,3.392323e-06,2621
0,0,2.9184437e-06,2622
0,0,3.025471e-06,2623
1,1,0.9993554,2624
0,0,3.6945473e-06,2625
1,1,0.99933803,2626
0,0,7.771168e-06,2627
1,1,0.91899765,2628
0,0,2.966116e-06,2629
0,0,4.4371795e-06,2630
0,0,3.7996476e-06,2631
0,0,6.7976566e-06,2632
0,0,3.127618e-06,2633
0,0,6.5086037e-06,2634
0,0,7.508101e-06,2635
0,0,4.2904785e-06,2636
1,1,0.9949336,2637
0,0,0.0025991823,2638
0,0,1.1912599e-05,2639
0,0,9.936379e-05,2640
0,0,1.0285532e-05,2641
0,0,3.0867732e-06,2642
0,0,0.05454021,2643
0,0,1.35396685e-05,2644
0,0,2.412034e-05,2645
0,0,9.899826e-06,2646
0,0,8.591299e-06,2647
0,0,1.2795172e-05,2648
0,0,5.521322e-06,2649
0,0,4.345174e-06,2650
0,0,7.0939486e-06,2651
0,0,2.9376047e-06,2652
1,1,0.9971391,2653
1,1,0.9734895,2654
0,0,3.8729636e-06,2655
0,0,3.808888e-06,2656
0,0,1.971e-05,2657
0,0,5.2566193e-06,2658
0,0,5.111155e-06,2659
0,0,8.556931e-06,2660
0,0,4.1349845e-06,2661
0,0,4.402318e-05,2662
0,0,0.0009620623,2663
0,0,9.5215255e-06,2664
1,1,0.9984989,2665
0,0,5.367232e-06,2666
0,0,3.5180235e-06,2667
0,0,3.922834e-06,2668
0,0,4.385439e-06,2669
0,0,3.214015e-06,2670
0,0,1.4408822e-05,2671
0,0,1.0130359e-05,2672
0,0,3.7159646e-06,2673
0,0,1.2992573e-05,2674
1,1,0.99880975,2675
0,0,1.22164665e-05,2676
1,1,0.98032874,2677
0,0,9.624111e-06,2678
1,1,0.99505115,2679
1,1,0.9970742,2680
0,0,3.2415187e-06,2681
0,0,5.932839e-06,2682
1,1,0.99301976,2683
0,0,6.811531e-06,2684
0,0,2.6228783e-05,2685
0,0,7.0277306e-06,2686
0,0,5.2103974e-06,2687
1,1,0.99876714,2688
0,0,5.586922e-06,2689
0,0,1.3063429e-05,2690
0,0,7.651111e-06,2691
0,0,5.258464e-06,2692
0,0,0.00013223855,2693
0,0,8.434785e-05,2694
0,0,1.3003084e-05,2695
0,0,2.23523e-05,2696
0,0,6.675518e-06,2697
0,0,5.999849e-06,2698
1,1,0.9987342,2699
0,0,1.9451396e-05,2700
0,0,7.767204e-06,2701
0,0,6.5699815e-06,2702
0,0,6.7396513e-06,2703
1,1,0.9939671,2704
0,0,3.2193218e-06,2705
0,0,9.344945e-06,2706
0,0,5.212311e-06,2707
0,0,6.2518498e-06,2708
0,0,3.4119585e-06,2709
0,0,9.082138e-06,2710
0,0,3.2802602e-06,2711
0,0,9.489408e-06,2712
0,0,5.55129e-06,2713
0,0,5.203381e-06,2714
0,0,4.1782796e-06,2715
1,1,0.997849,2716
0,0,0.00033227346,2717
0,0,2.830045e-06,2718
0,0,4.301778e-06,2719
0,0,4.4427296e-05,2720
0,0,4.1553035e-06,2721
0,0,1.7182278e-05,2722
1,1,0.9960483,2723
0,0,5.428904e-06,2724
0,0,6.837343e-06,2725
0,0,5.809511e-06,2726
0,0,4.8360357e-06,2727
0,0,2.1814873e-05,2728
0,0,7.5386224e-06,2729
0,0,1.0212382e-05,2730
1,1,0.9557895,2731
0,0,7.513134e-05,2732
0,0,8.751184e-06,2733
0,0,8.230662e-06,2734
0,0,5.577962e-06,2735
0,0,3.4695781e-06,2736
0,0,5.762241e-06,2737
0,0,3.6504773e-06,2738
0,0,4.93029e-06,2739
1,1,0.9962289,2740
0,0,4.276483e-06,2741
0,0,0.0001036848,2742
0,0,0.0010748847,2743
0,0,0.00031685986,2744
0,0,0.021669114,2745
0,0,1.5343772e-05,2746
0,0,3.0617587e-06,2747
0,0,1.0921539e-05,2748
0,0,5.3714516e-06,2749
1,1,0.99968386,2750
0,0,5.7232583e-06,2751
0,0,1.1180491e-05,2752
1,1,0.9878092,2753
0,0,4.765817e-06,2754
0,0,4.987578e-06,2755
0,0,8.586752e-06,2756
1,1,0.9990605,2757
1,1,0.99963075,2758
0,0,2.817163e-06,2759
0,0,4.7182107e-06,2760
0,0,2.9570158e-06,2761
0,0,0.00019315477,2762
0,0,1.0654087e-05,2763
0,0,1.3860431e-05,2764
0,0,8.941469e-06,2765
0,0,0.0011562102,2766
0,0,3.8038786e-06,2767
1,1,0.9990103,2768
0,0,3.7601108e-06,2769
0,0,4.4356566e-06,2770
0,0,8.153669e-06,2771
0,0,8.849739e-06,2772
0,0,0.0043053133,2773
0,0,3.5149487e-06,2774
0,0,1.0282403e-05,2775
1,1,0.99798554,2776
0,0,6.6019134e-06,2777
0,0,6.299555e-06,2778
0,0,6.8183813e-06,2779
1,1,0.99758476,2780
0,0,0.00075266615,2781
0,0,0.003252782,2782
0,0,1.7699633e-05,2783
0,0,3.5233825e-06,2784
1,1,0.99929315,2785
0,0,3.4069383e-06,2786
0,0,3.7002067e-06,2787
1,1,0.9988422,2788
0,0,1.0139058e-05,2789
0,0,1.0275336e-05,2790
0,0,3.453554e-06,2791
0,0,6.5383288e-06,2792
0,0,2.9685523e-06,2793
0,0,1.0072771e-05,2794
0,0,9.9082035e-06,2795
1,1,0.9991851,2796
0,0,6.8101926e-06,2797
0,0,3.8184702e-05,2798
0,0,4.156437e-06,2799
0,0,3.2415928e-06,2800
0,0,0.00011660715,2801
0,0,7.782745e-06,2802
1,1,0.9480731,2803
0,0,3.8796647e-06,2804
0,0,4.2224306e-06,2805
0,0,3.913492e-06,2806
0,0,0.0062982673,2807
1,1,0.99948037,2808
0,0,4.4553367e-06,2809
0,0,5.3162894e-06,2810
0,0,6.9462267e-06,2811
0,0,2.2027267e-05,2812
0,0,4.3230804e-05,2813
0,0,4.796814e-06,2814
0,0,3.47204e-05,2815
0,0,3.5038006e-06,2816
0,0,1.0502777e-05,2817
0,0,0.000113798436,2818
1,1,0.7008514,2819
0,0,5.749978e-06,2820
0,0,6.5086283e-06,2821
0,0,6.365733e-06,2822
0,0,2.8112745e-06,2823
0,0,0.00040978185,2824
0,0,1.1012091e-05,2825
0,0,3.8258713e-06,2826
0,0,7.819288e-06,2827
0,0,2.9535406e-06,2828
1,1,0.9924465,2829
0,0,7.655367e-06,2830
0,0,5.345833e-06,2831
1,1,0.99888504,2832
0,0,3.2985145e-06,2833
0,0,7.2445923e-06,2834
0,0,7.4005097e-06,2835
0,0,8.207195e-06,2836
0,0,8.932119e-06,2837
0,0,4.4411763e-06,2838
0,0,6.935378e-06,2839
0,0,3.9639494e-06,2840
0,0,3.392679e-06,2841
1,1,0.99436677,2842
0,0,4.355546e-06,2843
0,0,7.0921164e-06,2844
0,0,3.824135e-06,2845
0,0,3.5488802e-06,2846
0,0,1.0044453e-05,2847
0,0,3.0475658e-06,2848
0,0,0.0051122797,2849
0,0,3.7943823e-06,2850
